45
36
0 0 0 0 0 0 25 0 -183 0 0 195 0 -55 0 0 0 7 -74 -124 79 0 0 0 0 -87 0 0 0 -75 90 0 0 0 152 0 0 0 0 0 0 0 0 0 0
4976 -38998 -23015 -14672 -14617 -33997 12794 -17460 -27642 -13695 -14070 17887 -46825 8467 9216 5962 4416 3833 -8394 11671 -2320 15207 -21546 -11136 -9281 9110 -7828 -796 -6398 -18099 -51591 12273 4369 -11798 -10850 -38477
93 177 0 -45 34 116 -124 73 0 -183 0 0 -95 0 0 -57 0 0 0 0 32 0 0 30 -61 -45 57 0 0 0 0 -148 0 0 0 0 119 0 0 -85 0 0 0 -3 0
0 -40 0 0 0 85 0 0 0 0 -11 0 0 39 0 149 -191 0 0 0 0 0 0 0 0 0 -73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76
1 0 -54 -136 -163 -143 0 179 0 0 -174 0 0 0 0 0 -136 0 -192 0 0 145 0 0 0 0 145 0 122 3 0 -127 23 0 0 0 0 0 0 0 103 0 0 0 0
2 0 -47 163 0 0 0 0 0 0 0 0 0 0 166 0 -141 0 0 107 0 0 -181 0 36 0 0 0 0 -92 0 22 0 0 -85 0 0 0 0 0 0 0 -135 0 0
-125 0 -6 -109 0 0 0 0 0 0 0 0 33 0 33 0 0 0 0 -117 19 0 -85 163 178 0 0 -5 0 184 -165 49 0 14 185 0 0 0 0 196 0 143 0 -26 0
-75 0 -49 0 0 0 0 0 177 0 0 0 34 0 36 0 0 0 -108 -197 -20 0 147 0 0 0 0 56 0 91 0 0 189 0 0 0 0 -89 140 -175 100 0 0 -67 119
0 0 0 0 -110 100 0 0 0 0 0 0 0 0 0 0 0 0 -18 0 0 0 -36 0 0 0 0 0 115 0 0 0 0 139 0 0 0 0 -72 0 0 -158 150 0 0
0 0 162 0 0 0 12 0 0 0 0 52 0 62 80 0 -70 0 0 0 0 0 60 0 -60 0 -194 0 0 0 0 -8 0 -17 0 0 0 0 0 -132 0 0 0 10 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -159 0 9 -144 0 0 59 0 0 0 -160 0 0 0 0 0 131 -48 0 -9 0 159 0 0 0 -16
139 -59 0 0 0 0 0 0 0 138 0 55 0 0 0 114 0 0 0 0 136 0 0 0 -111 -4 0 0 0 86 -18 146 31 0 0 0 73 0 176 0 0 -87 -156 -62 129
0 0 0 0 14 130 0 -80 0 0 0 0 0 0 0 0 19 0 0 0 -102 63 0 0 0 0 0 -102 0 -94 0 0 82 0 0 0 140 0 0 0 0 156 85 123 -29
53 0 0 0 0 0 0 0 0 148 0 0 5 19 0 0 104 0 0 0 0 0 0 0 -82 0 0 0 0 -190 0 -154 0 0 0 0 0 -149 -134 0 0 -40 17 -166 115
0 -35 0 0 0 0 123 -164 -3 0 0 52 -70 0 0 0 -169 0 0 0 0 0 0 0 0 0 0 0 42 138 141 126 0 0 0 3 104 91 192 0 0 0 0 0 0
0 -110 0 0 0 -164 0 148 0 0 0 122 0 0 0 0 0 0 0 0 -125 85 0 0 0 0 0 0 0 0 0 0 0 0 -90 56 0 -136 -43 0 0 0 0 0 0
84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -179 0 0 0 96 0 -84 0 169 0 195 0 52 0 120 0 0 -31 0 0 -74 0
0 0 0 89 40 0 192 0 0 0 0 -93 0 136 0 159 0 0 -46 0 0 0 0 0 20 0 0 76 0 0 0 137 67 0 -30 -88 0 0 0 0 104 0 0 0 0
0 0 0 -88 -157 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -35 -132 0 0 0 -10 0 -36 0 -175 0 0 0 176 0 0 0 0 0 -191 0 52 0 0
