40
40
0 0 0 0 159 98 30 0 0 0 0 -123 35 0 0 0 0 0 0 0 0 0 -65 0 0 0 0 120 0 0 0 0 0 -193 0 191 0 0 -83 -14
-63 -10638 -4123 1760 -21676 -3108 -2166 1249 -13829 6822 -15256 891 -25068 -38169 -31321 -15836 -8224 -10635 -10556 1865 3710 -4788 -9688 -692 -10913 -19166 -24542 5040 -7696 4194 -19480 -5191 16042 1648 -9921 20470 -17441 -10873 -17713 -23355
0 0 0 115 175 -29 -63 0 0 0 0 0 0 0 0 154 141 0 0 0 71 83 -169 0 83 0 0 -117 0 0 0 0 0 0 0 0 0 42 0 0
0 0 0 -188 0 0 0 131 0 192 133 114 189 0 0 0 57 0 0 0 0 0 0 0 173 0 -40 140 0 0 0 -23 0 42 0 0 0 0 0 0
0 122 0 0 0 0 0 -112 0 0 117 0 0 0 0 0 0 0 177 0 -30 0 0 167 0 77 0 0 0 -15 0 96 -86 0 0 0 89 0 82 0
0 0 -170 145 0 0 -144 0 -34 0 0 0 0 0 0 27 0 117 126 0 -166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -21 -12 -195
0 0 100 145 0 0 0 -83 0 0 0 0 0 152 0 0 0 0 0 -29 188 -197 0 -83 0 148 0 -162 0 0 0 0 0 0 0 0 -48 0 0 0
21 93 0 0 16 0 0 0 0 27 0 0 0 0 0 -30 0 0 0 0 0 0 69 0 -172 0 106 0 0 0 -194 0 0 0 79 -123 0 0 0 0
0 -47 0 0 0 -16 0 0 180 0 0 0 -6 0 0 0 0 194 0 0 0 0 0 0 0 68 100 0 -6 0 0 88 0 0 0 0 0 0 0 1
0 -73 0 -87 0 186 -60 -16 0 109 0 0 22 -111 0 0 0 0 0 0 0 41 0 0 199 0 -112 0 83 0 0 0 0 0 0 0 0 0 0 0
0 -90 0 -158 182 0 0 0 199 -145 0 0 62 187 0 0 0 -138 -96 0 0 0 0 0 0 0 42 0 -83 0 0 -145 0 45 0 10 0 0 0 0
-4 0 0 0 0 190 -66 -27 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -165 -133 0 76 0 -107 58 0 0 0 -193 42 22 -164 0 78
0 0 0 103 0 178 0 0 0 0 -138 193 0 -7 -71 0 0 0 0 0 0 0 106 165 0 0 61 128 0 -6 0 -37 90 0 0 0 0 0 0 0
117 0 83 0 0 -135 0 0 0 0 0 -117 0 -65 0 0 0 0 0 0 0 0 0 165 0 0 0 0 0 0 -72 -103 0 0 0 -13 0 0 0 0
0 0 0 37 112 0 0 -50 0 -182 0 0 0 0 0 0 0 0 0 0 0 0 137 0 0 8 0 0 190 0 0 0 0 0 0 0 0 0 0 0
186 0 -101 -50 0 -170 11 -98 0 0 -160 68 0 -5 37 0 0 0 0 0 -42 -137 -75 67 -3 0 0 0 0 15 0 36 0 137 0 0 172 0 0 0
190 0 -116 -195 0 0 0 -146 -13 0 0 0 0 0 0 63 19 -5 61 0 199 0 0 0 0 0 0 0 24 0 0 0 139 0 -71 0 0 0 0 0
20 0 0 47 0 0 0 0 0 -108 0 0 0 0 9 0 0 0 0 0 0 0 169 -151 0 0 0 -137 0 180 0 -30 184 0 0 0 0 0 174 0
0 0 -42 0 0 0 0 0 0 0 0 0 0 0 0 0 -182 0 88 111 0 0 0 0 0 0 0 0 75 0 0 105 -104 0 0 0 -70 0 7 0
0 -7 -90 0 0 0 0 -107 39 12 25 0 0 0 0 0 0 0 -55 -26 -63 0 0 0 0 0 0 -65 0 0 0 0 0 0 0 0 0 0 100 0
91 0 0 -5 73 0 0 0 -171 0 0 0 0 -171 0 0 0 0 -195 0 0 0 196 0 49 107 183 -13 0 0 0 0 0 170 14 0 0 0 0 0
0 0 0 0 0 -106 0 0 0 0 0 -78 -143 0 0 0 68 0 -163 67 0 0 -198 0 -15 0 156 9 0 0 0 0 0 0 0 0 0 0 -6 0
0 0 -12 0 0 0 0 0 0 0 104 -45 0 0 0 -5 0 0 0 -44 -59 0 -156 0 -67 0 -85 0 0 0 0 0 34 0 0 -13 96 0 0 0
62 0 0 0 -12 0 172 0 78 0 0 0 -71 0 63 0 0 67 136 91 -128 110 196 0 -162 0 156 77 0 58 0 0 0 0 55 0 0 0 0 17
0 0 0 0 0 -47 0 0 -200 0 0 0 0 0 0 114 0 0 0 153 0 -178 114 0 83 -137 0 0 12 0 0 90 0 0 0 0 -72 0 195 -107
0 55 0 0 162 131 0 140 0 0 0 0 0 -4 -30 -5 0 0 0 12 -92 97 0 0 0 0 33 0 81 70 0 -166 0 21 0 0 0 0 -135 199
0 0 0 -90 0 0 -40 0 0 13 28 131 -185 0 0 118 0 0 0 -57 0 -96 195 0 0 0 -74 0 0 0 0 0 0 0 0 0 -64 48 0 0
0 -188 0 0 0 0 0 0 0 33 0 162 0 0 0 -137 0 94 0 0 0 0 0 43 0 0 111 0 44 0 0 47 -10 0 180 198 0 109 0 0
176 -143 128 0 0 0 0 0 0 0 -39 0 0 0 -171 -139 0 71 0 -56 0 -86 0 0 -174 0 -36 0 0 0 -99 0 0 90 0 0 0 0 -25 0
0 0 0 0 0 183 0 0 0 0 34 0 0 0 0 -124 25 -95 0 0 0 0 0 0 105 0 0 119 0 59 0 -134 174 -180 -79 0 3 0 0 0
87 0 0 0 0 0 0 -114 0 19 0 0 69 0 0 0 0 0 0 0 0 0 0 0 78 0 -176 0 0 39 -5 0 0 -185 0 0 0 -132 0 0
0 0 0 0 0 0 0 0 198 0 -82 0 0 0 0 0 -179 120 0 0 -119 0 -168 0 -129 171 0 199 -92 130 -21 165 0 0 0 0 0 0 0 152
0 0 0 152 0 34 0 131 0 0 67 0 0 186 0 159 0 0 0 0 0 0 0 0 152 -83 0 0 0 150 0 0 -114 108 0 -3 94 72 0 0
0 0 105 0 0 0 0 7 0 0 0 0 0 64 0 0 72 0 0 27 0 -195 0 82 144 0 -146 0 0 0 -123 0 0 0 19 -82 -83 0 0 0
0 75 0 0 0 -101 0 170 0 0 0 -142 -119 0 0 38 196 38 0 0 -73 0 0 0 0 0 0 0 0 -97 0 27 0 -152 -165 0 0 0 0 0
0 0 0 0 0 0 0 0 11 0 179 0 0 0 0 0 -62 25 49 0 0 -40 -133 35 0 0 0 -178 0 0 0 -53 169 0 0 81 0 0 0 -186
0 -115 0 0 0 120 0 0 -190 0 0 0 0 -21 0 0 0 0 0 0 0 49 0 0 0 0 0 0 0 0 -163 0 0 0 0 0 -61 0 165 0
-139 105 0 0 0 185 -102 0 -157 0 195 0 0 0 0 0 -174 0 0 0 60 0 -31 0 0 0 0 -138 0 0 0 0 0 0 0 126 0 0 0 0
52 0 0 0 0 -188 0 0 0 90 0 0 0 0 0 -40 0 0 -55 0 0 0 0 0 0 0 0 0 0 0 0 -83 0 -67 0 -12 0 -157 134 0
0 0 0 -37 0 15 0 0 86 0 0 131 133 0 54 0 112 -52 0 172 163 57 0 0 0 0 -187 86 0 0 0 0 -193 0 0 0 155 190 0 149
-89 0 0 -155 0 0 -16 0 0 69 0 111 0 0 0 0 0 0 0 0 0 -175 0 0 0 189 0 0 115 0 -84 84 -154 -71 0 0 0 130 0 0
0 0 0 0 0 151 0 162 0 0 37 0 0 -21 0 -101 0 -180 0 -106 0 0 0 0 139 0 -162 0 174 0 0 0 0 108 0 0 0 46 0 0
