50
30
0 -25 -74 -14 -82 0 0 27 14 0 0 0 0 89 0 0 0 -93 0 92 29 -16 0 -62 58 46 0 0 0 0 0 0 0 -20 -67 0 0 0 -68 0 0 0 0 0 -4 0 0 0 69 0
0 0 0 0 -68 21 0 -66 -54 0 0 0 -6 17 0 -20 0 0 86 0 0 0 17 66 0 98 0 0 0 0
-83 -50 -10 0 0 -75 -71 31 -59 0 78 38 -58 -93 0 0 0 -34 48 89 34 0 -29 -39 0 -65 0 0 47 0 0 0 0 46 -15 0 0 0 -66 0 -73 53 0 0 0 0 61 0 0 0
0 -13 0 0 0 4 0 2 74 -3 65 -2 -45 0 0 0 0 84 0 0 0 0 0 -78 0 -40 0 -64 0 0 0 15 -18 39 64 17 0 0 0 0 -37 0 0 0 0 0 0 -90 0 -95
0 92 0 0 0 0 22 10 -36 0 0 0 0 -57 0 0 4 67 -49 -77 0 0 29 -35 0 -82 0 0 0 -95 0 0 0 0 0 0 0 0 58 -21 -82 0 34 0 0 0 0 45 74 0
-60 -48 6 0 0 -38 0 0 0 -93 19 0 0 83 -8 0 0 81 -75 -70 20 -5 0 0 36 0 0 0 -41 0 0 0 0 0 -26 0 0 0 12 0 0 0 0 34 0 0 79 -81 0 83
-75 4 0 0 0 0 0 55 0 0 0 -83 0 0 0 0 0 0 0 97 69 0 0 10 0 23 0 29 8 62 51 0 0 64 0 -62 0 -87 0 -24 13 0 -35 0 0 0 0 0 -27 0
0 -3 0 10 0 0 0 0 -71 -83 77 0 0 -80 0 -24 0 0 0 0 0 36 -9 37 0 -13 0 13 -29 0 0 0 97 0 0 0 2 0 0 0 0 -90 0 -25 5 0 0 0 -37 27
0 -62 0 0 0 88 0 0 10 0 77 0 0 74 0 -9 -38 -78 52 0 -81 -24 0 89 4 0 0 0 0 0 0 0 -67 0 0 0 0 -83 0 41 0 57 0 0 0 0 0 0 0 0
0 0 0 0 -53 1 -34 0 -59 0 0 0 0 0 -83 0 -90 0 -98 0 0 0 0 33 -90 78 0 0 -99 0 -60 -63 0 0 -26 0 0 -64 0 0 0 0 -4 -81 -52 2 37 0 0 0
0 0 0 0 0 0 77 0 0 0 0 6 0 0 0 0 -6 0 0 -18 0 0 0 -70 0 -32 0 18 -19 0 17 -31 96 0 0 0 -53 0 73 0 0 0 -55 0 -24 52 -40 0 -21 0
21 0 39 41 61 0 -41 -53 0 0 0 60 0 0 12 0 0 62 5 34 0 -48 0 44 86 -72 -98 -11 98 0 0 0 0 -94 -40 0 85 0 0 51 0 0 -65 -13 69 -61 0 0 20 0
0 0 0 11 0 0 0 0 0 -14 0 0 0 -89 0 0 -66 21 0 75 0 26 0 0 0 0 0 -14 0 -93 0 -93 59 0 -69 89 -49 -54 0 0 0 0 -91 0 94 -57 0 0 0 0
26 0 -47 -99 0 0 0 94 0 13 0 0 71 13 0 -33 12 0 0 96 0 0 -28 -2 33 0 0 0 -22 47 0 0 0 0 0 74 52 0 0 11 0 -62 0 0 21 34 -48 -38 0 97
0 0 79 33 0 0 0 0 0 -41 0 0 35 -93 0 0 0 0 0 0 30 0 18 0 0 0 0 0 0 -88 0 0 0 -99 0 0 0 -57 0 0 99 -2 0 18 0 0 0 -55 -48 49
0 0 -68 0 0 0 57 -66 0 0 0 0 0 -100 0 -79 -4 0 85 92 0 0 0 0 0 0 0 0 0 9 0 0 -21 0 0 -92 0 4 0 0 82 -64 0 -36 0 0 49 0 0 0
0 0 81 0 56 -51 -5 0 0 0 0 0 -18 0 19 0 0 0 0 -6 0 0 0 0 -22 0 -73 0 0 -36 0 24 0 0 0 0 -94 0 0 96 -81 96 0 0 -37 0 -40 0 -62 -67
89 9 0 0 0 -20 0 -8 0 -66 0 0 0 0 -87 39 90 0 -94 -98 30 -59 0 0 0 0 0 0 -9 67 0 0 0 0 -17 0 66 0 -75 -48 0 -33 0 0 -92 0 0 0 0 23
58 -58 78 -32 0 40 0 0 0 0 0 0 0 -24 47 20 -45 -13 84 -27 0 0 3 0 0 0 0 0 0 0 0 -97 0 0 0 33 0 -81 -78 0 96 0 0 0 47 9 0 3 44 0
-5 0 0 31 0 -34 0 0 0 0 -32 0 0 -48 -35 0 -57 0 0 0 0 0 0 0 0 57 48 -47 51 0 -47 0 0 -89 0 0 0 0 73 -44 0 0 0 0 0 0 59 99 0 -26
0 0 -70 0 0 4 0 0 -20 0 0 -82 0 97 0 0 -86 0 0 -77 65 -30 -93 0 0 0 0 0 0 0 -88 0 0 0 0 -67 44 0 0 -81 -58 0 -64 13 0 0 11 32 11 0
0 54 -54 0 0 0 60 0 -78 0 -22 0 0 0 0 98 -33 0 0 -17 -18 0 0 0 -62 -43 -82 0 0 -73 0 -25 67 18 0 -6 0 0 -74 -89 0 -73 -74 0 -92 17 0 -32 0 0
0 0 0 0 -54 0 45 93 0 0 0 0 0 0 -48 3 85 0 -16 -85 0 0 0 0 0 11 -48 0 5 67 38 0 0 92 32 -90 31 0 51 -81 0 0 18 0 0 26 9 -17 -5 0
30 0 0 0 -94 0 0 -56 0 0 0 61 0 -40 0 -71 2 60 -8 0 0 0 0 0 93 52 0 0 75 -15 0 -81 0 0 10 0 0 -76 43 0 0 0 0 0 0 94 75 0 50 94
0 -38 84 97 0 0 -29 -42 0 0 -99 0 -90 -87 0 -4 0 30 0 0 0 0 -53 0 -67 32 0 59 0 0 0 -40 0 0 0 88 -32 0 0 0 0 0 0 74 0 0 0 68 40 0
0 0 50 0 0 15 0 0 -82 -60 0 0 0 0 0 64 0 0 0 21 0 0 0 -80 -20 95 0 0 0 76 -9 79 0 55 -17 0 0 0 83 0 0 0 0 0 0 0 10 0 -9 98
0 0 0 0 0 0 35 0 0 0 0 0 0 -70 30 0 0 0 0 0 0 0 -87 0 0 0 -20 0 0 42 41 0 0 0 0 -37 0 0 -39 -71 0 -30 0 0 55 33 51 0 -97 0
-6 -29 97 0 0 0 0 -80 0 0 -13 0 0 0 0 70 0 0 27 0 57 0 0 0 0 0 0 -76 -86 -67 0 -93 93 -88 0 72 50 -74 47 0 0 -2 95 -3 0 0 83 0 0 0
0 11 -11 -66 18 0 0 0 0 0 -42 0 77 0 83 -85 0 -83 0 -49 66 0 25 69 17 67 0 -51 -4 0 0 -16 0 0 0 0 0 -89 0 -64 90 0 0 0 0 0 -50 -51 65 0
0 0 75 0 0 50 0 23 48 20 0 0 -68 -26 0 0 -2 0 0 0 0 45 2 0 99 17 -7 0 -7 0 -47 0 0 0 -29 18 0 0 0 0 0 0 0 0 -50 0 0 10 30 0
0 0 0 0 0 -50 -79 25 0 58 0 87 -26 0 0 0 91 13 0 0 0 0 0 0 58 0 0 0 0 67 45 0 0 0 76 0 0 0 0 0 0 -99 0 0 0 -62 0 0 0 0
0 0 0 -2 0 -74 0 61 0 -63 99 56 0 0 0 0 0 88 0 0 0 0 37 -12 82 0 32 0 47 0 73 7 0 -61 0 27 31 0 0 -42 0 10 0 0 0 0 0 -36 0 0
